algorithm,trial,total_operations,accepted,rejected,elapsed_ms,throughput_ops_per_sec,min_ms,mean_ms,p50_ms,p95_ms,p99_ms,max_ms
fixed-window,1,40000,20000,20000,43.713,915051.743,0.000,0.000,0.000,0.001,0.001,0.245
fixed-window,2,40000,20000,20000,20.508,1950434.581,0.000,0.000,0.000,0.000,0.000,0.039
fixed-window,3,40000,20000,20000,20.294,1971034.077,0.000,0.000,0.000,0.000,0.000,0.057
fixed-window,median,40000,20000.000,20000.000,,1950434.581,0.000,0.000,0.000,0.000,0.000,0.057
sliding-window,1,40000,20000,20000,36.678,1090563.353,0.000,0.000,0.000,0.000,0.001,0.029
sliding-window,2,40000,20000,20000,24.215,1651840.231,0.000,0.000,0.000,0.000,0.000,0.011
sliding-window,3,40000,20000,20000,21.217,1885254.814,0.000,0.000,0.000,0.000,0.000,0.091
sliding-window,median,40000,20000.000,20000.000,,1651840.231,0.000,0.000,0.000,0.000,0.000,0.029
token-bucket,1,40000,20000,20000,33.814,1182950.723,0.000,0.000,0.000,0.001,0.001,0.023
token-bucket,2,40000,20000,20000,21.487,1861554.602,0.000,0.000,0.000,0.000,0.000,0.008
token-bucket,3,40000,20000,20000,20.845,1918956.057,0.000,0.000,0.000,0.000,0.000,0.011
token-bucket,median,40000,20000.000,20000.000,,1861554.602,0.000,0.000,0.000,0.000,0.000,0.011
